post_id,title,description,filename,post_type,download_url,patreon_url,publication_date
19865025,Raine Rose AU,Nora Card sponsored by Marshallmelon!<p>An alternate timeline where Raine was raised by Rose. Sketch originally suggested by Warhawk!</p>,raineroseau.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19865025/ef315c97ad8241f0b1e3f3b4d521206e/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=54tzAEaikWhNVcuL_j2pi0pkSRJ0m8J0TNSAeHcbRlk%3D,https://www.patreon.com/posts/raine-rose-au-19865025,2018-07-08T16:01:00.000+00:00
19864693,Making Friends,Nora Card color sponsored by CrRAR!,makingfriends.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19864693/826a22616b05444b8cffe28a8b162ae7/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=UVIlkWTCArwKEjEo96otUmlS5-Y6XrhNHT8G6kEB_ms%3D,https://www.patreon.com/posts/making-friends-19864693,2018-07-07T16:00:59.000+00:00
19864626,Scarlet Shopping Day,"#5 Color Vote for June!<p>A sequel to <a href=""https://www.patreon.com/posts/fem-fur-for-red-15078946"">Fem Fur For Red</a>. A transformed Red reluctantly goes clothes shopping with Raine, suggested by GoldGardian!</p><p>Also a callback to the sketch <a href=""https://www.patreon.com/posts/kathrins-7960672"">Kathrin's Boutique</a>.</p>",femfurred_shopping_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19864626/e64a5730c1a14eea99456b0528f5d204/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=2mCzB5IZMh2T2VfQfnoHL0KLqlqYs9Id9om-BhYVBpc%3D,https://www.patreon.com/posts/scarlet-shopping-19864626,2018-07-06T16:01:00.000+00:00
19864595,Squirrel Rider,#4 Color Vote for June!,nibblyslide_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19864595/aadb1f1a5c024bb8aa8328a63fc03d93/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=7ipLwEwX6H3OnUtLRPxY9jkJ7ifOkblf8osN1z-m1bo%3D,https://www.patreon.com/posts/squirrel-rider-19864595,2018-07-05T16:00:59.000+00:00
19862377,Guess Who's Coming for Dinner,"#3 Color Vote for June!<p><a href=""https://www.patreon.com/posts/hands-on-17783226"">[Previous]</a> <a href=""https://www.patreon.com/posts/daniels-therie-19817257"">[Next]</a> </p>",guesswhoscomingtodinner.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19862377/fdb20199254048b49989f53134f6c598/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=FhTKgDvcSx6I4m4LW_NTCPZ_eLKIVufRCb_moE4stMQ%3D,https://www.patreon.com/posts/guess-whos-for-19862377,2018-07-04T17:01:00.000+00:00
19841524,Adira Daki,"#2 Color Vote for June, suggested by Heresy &amp; Toidwkns!<p>Can't say I'm too surprised about this one! Maybe I should make this an actual pillow... ;D</p>",snowmomma_daki_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19841524/38b92aadd591441084e33b6bb0784f54/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=wvQD8Yw9To9_kNwyBRM_d8cwiUTH4peqCh5IFU10Hpk%3D,https://www.patreon.com/posts/adira-daki-19841524,2018-07-03T17:03:36.000+00:00
19817257,Daniels & Therie - Escape,"#1 Color Vote for June!<p>Daniels and Therie with child, suggested by Calvin-Skye!</p>",danielsandtherie_escape_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19817257/5c7ed3407ac747c58711ceb318d35d68/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=34909czSGll0uA6hbfr2CjrHFST3DQaHhzOzk9StiKY%3D,https://www.patreon.com/posts/daniels-therie-19817257,2018-07-02T16:26:22.000+00:00
19793729,Courting the King,"Natani has eyes on Adelaide, suggested by ScPilot!",hitontheking.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19793729/76397c450b954103a9d43432b83b6fd9/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=bLiCC9eS-RD6QfZZrc9A8W7473RWfjXJVvCOoAKwxiU%3D,https://www.patreon.com/posts/courting-king-19793729,2018-07-01T16:00:01.000+00:00
19772559,Goth Laura,"Laura, wearing more black than usual, suggested by Hunter117x!",gothlaura.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19772559/784341a0b80e47bb9d1aaac51dd4071f/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=gBSuZr3GBS7UlH46KppZTLQqAh1RIbuAiBpIS17po6A%3D,https://www.patreon.com/posts/goth-laura-19772559,2018-06-30T15:59:30.000+00:00
19749677,Drunk Eric,Ever been so drunk you hit on your own adopted sister? I'm sure there's an anime like that out there. Suggested by Bespin!,ericdrunk.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19749677/7be0efc742af42188a87a5a6c302e8bd/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=rFqNu1EcwOWbeuevkcFqmwhybibdOqcGByPQoP_yw_U%3D,https://www.patreon.com/posts/drunk-eric-19749677,2018-06-29T14:12:50.000+00:00
19731041,Just a Drawing of Flora,"Flora shouting to herself, suggested by InTheLionsDen!",invisibletrace.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19731041/ed14fa5c004e45f393503805a0ee84b7/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=7sCkv9Q5J_iI9RpqDRxEeX71HgdUSO74fzAf4LPO4iM%3D,https://www.patreon.com/posts/just-drawing-of-19731041,2018-06-28T16:55:59.000+00:00
19709509,Raine Mad,Raine smash! Suggested by Supahbuzzer!,rainemad.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19709509/9ee884ccfb724558a2b6ba6c8664c52e/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=bm-OubBLEEmx3E-eJVehqpawJBJLeMJg-3pWalYE1Ww%3D,https://www.patreon.com/posts/raine-mad-19709509,2018-06-27T17:16:58.000+00:00
19691582,Peeping Reed,"( Patreon's decided to suspend the blog pending review. I am in the process of appealing &amp; I hope the people there are reasonable. In the meantime, thank you for your patience. As some of you know, I recently lost a niece. This week's been a difficult time, but I hope it's over soon. Don't lose hope! )<p>Lt Reed finds more than she bargained for trying to discover what's going on between Flora and Trace, suggested by WereKeidran!</p>",spying.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19691582/9bd3f72aff5e4be7b12a21521a6b9661/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=V91rbkxFXJapEiHye_UayZpBalhdSx3_nDMgC9HO1-Q%3D,https://www.patreon.com/posts/peeping-reed-19691582,2018-06-26T20:47:47.000+00:00
19665261,Sleepy Kat,"Kat in an oversized shirt and socks, suggested by unsteddy!",sleepykat.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19665261/6a998fd0c02f469ca15d4a6b0991d935/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=zmtEaqiZ5VFWFdjhy8gdJx8Gu8_xoaCy3ZcTL-l8I_k%3D,https://www.patreon.com/posts/sleepy-kat-19665261,2018-06-25T16:33:17.000+00:00
19647131,Daniels & Therie - Escape,"Daniels and Therie with child, suggested by Calvin-Skye!",danielsandtherie_escape.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19647131/13dec8b1a276491083411a6424d58726/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=tMKQ1Qx8KgNH2TxwW2DspbZ72i4hl1eG5NpGCGXF8Nc%3D,https://www.patreon.com/posts/daniels-therie-19647131,2018-06-24T18:51:13.000+00:00
19629500,Dog Potion,"Sequel to <a href=""https://www.patreon.com/posts/19472045"">Cat Potion</a>, Landen ends up as another test subject via tampered coffee, suggested by Tony1695!",dogpotion.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19629500/2776b3b8ad444940879715a1d88843c4/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=Z9F4jZlV3yZknAwtAUcU8Ff3JgxVYLyZ1gZLp2jKVqI%3D,https://www.patreon.com/posts/dog-potion-19629500,2018-06-23T18:20:07.000+00:00
19609941,Suggestion Reading,"The characters react to suggestions, suggested by Wyvern088!",suggestionreading.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19609941/ef9a25f9135a4b10aab7af0217dc6dcc/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=u8l61-PiyhpXimrHl6gV-mNJaLUNmo5KMtYbJs5Qx94%3D,https://www.patreon.com/posts/suggestion-19609941,2018-06-22T16:48:47.000+00:00
19591891,Scarlet Shopping Day,"A sequel to <a href=""https://www.patreon.com/posts/fem-fur-for-red-15078946"">Fem Fur For Red</a>. A transformed Red reluctantly goes clothes shopping with Raine, suggested by GoldGardian!<p>Also a callback to the sketch <a href=""https://www.patreon.com/posts/kathrins-7960672"">Kathrin's Boutique</a>.</p>",femfurred_shopping.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19591891/830e3d12f8b148f0b513ad87f26bda63/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=0CbNKbJ9HocxIDUhOK2SHM0e506EqhduiX5CYsy_dio%3D,https://www.patreon.com/posts/scarlet-shopping-19591891,2018-06-21T19:33:24.000+00:00
19570287,Cat in a Tree,"Flora needs help getting down, suggested by Terra The Wizard!",inatree.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19570287/31810b3257604edebda78222b3de1767/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=SB1rtrJI8WLguvFoMREK0U4smIGfG0CZ2vhFr5iC0TM%3D,https://www.patreon.com/posts/cat-in-tree-19570287,2018-06-20T19:07:26.000+00:00
19545975,Adira Daki,"An... A-<em>daki-</em>ra, if you will. Suggested by Heresy &amp; Toidwkns!",snowmomma_daki.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19545975/535e34c890b04cfcb212ec86d9ac5d6c/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=Rj6kC0AZiYLUyreSxofoQ6h7MmrHC9wH1FS4ojKJMWQ%3D,https://www.patreon.com/posts/adira-daki-19545975,2018-06-19T16:48:06.000+00:00
19523022,Daniels & Therie - Father's Day,"Meeting Therie's family, suggested by FennexTheFox and ChiefJumpingFox!",theriefathersday.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19523022/618865cca3554898a996b2aa98aea2ec/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=DQuZeH6GnJaudrc_JUD6UrVAk41HRrkfnznW6AVm060%3D,https://www.patreon.com/posts/daniels-therie-19523022,2018-06-18T15:15:20.000+00:00
19507358,Mirror of Art Styles Past,"A strange mirror to a simpler time, suggested by Bespin!<p><img data-media-id=""9769285"" src=""https://c10.patreonusercontent.com/4/patreon-media/p/post/19507358/687a9e1812ed4bbebcd102e8b5f6655b/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=TIjud62rGjBhhIOAqbSCqPNpEC3OKGTrXumvLNV44HI%3D""></p><p><br></p>",stylestylemirror.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19507358/83fce0ccc8834dc890212ce79e2654dd/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=frbfPVfqALPaA2HQTaN1bnSlbVMCZ1azz-owsi9AHJc%3D,https://www.patreon.com/posts/mirror-of-art-19507358,2018-06-17T19:46:25.000+00:00
19491020,Squirrel Rider,"Diplomat Sythe performing the classic Akira slide on a giant Attack Nibbly, suggested by Dadrobit!",nibblyslide.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19491020/319fcd8a4aaa4ab2b2ab2a191c66330d/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=K1ib5ypFuyALgDQNoTKSH9GyY2B5jrSCd7Uxb5YBtqY%3D,https://www.patreon.com/posts/squirrel-rider-19491020,2018-06-16T20:05:26.000+00:00
19472045,Cat Potion,"Sealeen tried brewing a potion of Cat's Reflexes. It made her more cat-like than she was expecting. Suggested by Menke!<p>Design inspired by Nyna of <a href=""http://ai.katbox.net"" rel=""nofollow noopener"" target=""_blank"">Artificial Incident</a>.</p>",catpotion.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19472045/497ff2702d174327a7685afe152cdaa7/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=n9APgdV0r5AdwyfdskXQWAsPnpWpbv6c74Xjmnr0peA%3D,https://www.patreon.com/posts/cat-potion-19472045,2018-06-15T18:39:49.000+00:00
19452371,Guess Who's Coming to Dinner,"Therie and Daniels are back, this time to meet the parents, suggested by Heresy!",guesswhoscomingtodinner.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19452371/2ad902a3b79245c5951683cb706167c9/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=5A9OAG6HxEn_Pt5XOe3IMD3DgJ8_CcT5OORrqgny0_w%3D,https://www.patreon.com/posts/guess-whos-to-19452371,2018-06-14T18:19:03.000+00:00
19433960,Drinking Distraction,"Zen caught peaking, suggested by TheStooge!<p>Tangentially related to this sketch: <a href=""https://www.patreon.com/posts/bit-too-much-19390781"">https://www.patreon.com/posts/bit-too-much-19390781</a></p>",drinksanddistraction.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19433960/0a42e47dc54b49078a340f56a05d4619/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=GFwaBIOCN0qqwrxKvzkN_LzV4kUS4YzccuY-0efds8U%3D,https://www.patreon.com/posts/drinking-19433960,2018-06-13T19:55:29.000+00:00
19404567,Colin Snuggling,"Sam naps on her giant puppy, suggested by iliar!",colinsnuggle.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19404567/7368c23407534067a19f55a731f5273a/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=sNk9t_pr6_eVF_HdW_UjSiaPUktQrPfk84qnqmx_itw%3D,https://www.patreon.com/posts/colin-snuggling-19404567,2018-06-12T16:00:01.000+00:00
19390781,A Bit Too Much,"Kat's overindulged a little, suggested by TorqueEmUp!<p><img data-media-id=""9668245"" src=""https://c10.patreonusercontent.com/4/patreon-media/p/post/19390781/4908c9fdede64150abf32093447f3ee5/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=kZ20bKV5VhZov6428dDV37pzvIojqe4fZh7nhBHaKwg%3D""></p><p><br></p>",abittoomuch.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19390781/12317cb7aec1482184a27742135fe8b3/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=o-6Vk8QxFxPSkkl0ToTD-0Fk5KS4Y3-U02t9BKFfSRs%3D,https://www.patreon.com/posts/bit-too-much-19390781,2018-06-11T19:25:35.000+00:00
19333261,Kid Keith and Puptani,"Finally, the #5 Color vote for May! Suggested by TheStooge!",puppytani_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19333261/fa6ecd91b4db45a8a6bc9c4278e9736f/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=IqSmARDEF_GNTjrXrdw0l9gkcisrrg9kfThCmEQic94%3D,https://www.patreon.com/posts/kid-keith-and-19333261,2018-06-08T18:30:17.000+00:00
19311119,No Need For Pillows,#4 color vote for May! Suggested by Thomas!,nouseforpillows_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19311119/f50d804f0e9441d38e1688f35f4b5845/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=pNP4wOnSisHccnFyTWuAdVS1r94N6pQelNj5rnRCN34%3D,https://www.patreon.com/posts/no-need-for-19311119,2018-06-07T17:31:20.000+00:00
19290481,Aurora,"#3 Color vote for May, suggested by SiliconCarbide!<p> Zen and Kat enjoy the cool night air.</p>",aurora_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19290481/1cb4506895fb42e89be854e137e2bf52/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=IpgJG2Mt0cSw3ZgVFTRI2mh5iCsfnCeh42EK2IuZQwE%3D,https://www.patreon.com/posts/aurora-19290481,2018-06-06T18:11:31.000+00:00
19267498,Mean Girls,"#2 color vote for May, suggested by Warhawk!",meangirls_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19267498/856ff77a025947159ad24c92ab7b985a/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=qZrd_yoZN2M1PBbt8KVB900utTs84oEGlyU3GjiyRGI%3D,https://www.patreon.com/posts/mean-girls-19267498,2018-06-05T17:56:06.000+00:00
19248140,Subtleseed,"#1 color vote for May!<p>Keith gifts Natani a subtleseed crystal, suggested by ElvenHunter84!</p><p>I actually ended up redoing the coloring on this one after the stream. The original, day version is attached as well.</p>",subtleseed_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19248140/b3fc979d3a0d4c298138ae0edea35c14/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=tGryOC2HK40cwoskH7fhsUuOwUUQeYqHK7e_Pe_ngRM%3D,https://www.patreon.com/posts/subtleseed-19248140,2018-06-04T20:57:13.000+00:00
19224026,Colin Boop,"Nora Card, sponsored by <strong>iliar</strong>!<p>Sam and Colin, characters from a future project in the works. <a href=""https://www.patreon.com/posts/colin-boop-15663343"">Original sketch</a> suggested by ElvenHunter84.</p>",colinboopv3.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19224026/649b0f6ce9fa4af79355e3ded3fe288e/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=xUx884AeyfgVHxoZo4kyh_t6C2PRok1dWsIslVg8MUY%3D,https://www.patreon.com/posts/colin-boop-19224026,2018-06-03T19:15:14.000+00:00
19164456,Lean On You,"Nora Card, sponsored by <strong>amenon</strong>!<p>Early morning camping. Natani leans on Keith. Original sketch suggestion by Sunfish43!</p><p>Original sketch: <a href=""https://www.patreon.com/posts/lean-on-you-16547845"">https://www.patreon.com/posts/lean-on-you-16547845</a></p>",fakesleep_tentless.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19164456/7f0851b093e543d4bab397d36bcd3b89/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=MG8o_V1SnPKO2py0tH5IXvgzwBRRgS2n767wSI2DTPI%3D,https://www.patreon.com/posts/lean-on-you-19164456,2018-06-01T02:19:43.000+00:00
19129243,The Breakout,"Nora Card, sponsored by <strong>Marshallmelon</strong>!<p>Euchre breaks Mary and Raine out of Templar captivity, now in color. Original sketch suggested by Ordithus.</p><p>Original Sketch: <a href=""https://www.patreon.com/posts/breakout-14532517"">https://www.patreon.com/posts/breakout-14532517</a></p>",breakout_text.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19129243/43190a99a5d84aecaf1418476b724def/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=lnxXX8fyEDtgJEkeveqcNNijKi85p_u36lb9Fy4UcIU%3D,https://www.patreon.com/posts/breakout-19129243,2018-05-30T18:11:48.000+00:00
19111275,Subtleseed,"Keith gifts Natani a subtleseed crystal, suggested by ElvenHunter84!",subtleseed.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/19111275/e2a59c5d206248fdb2af28d993ce4718/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=bqXeqYRdqNWQDYDJfN4XGAuHbooSwYYjcIQ5Hop908Q%3D,https://www.patreon.com/posts/subtleseed-19111275,2018-05-29T21:27:17.000+00:00
18949726,Mean Girls,"The tigeresses from chapter 18, suggested by Warhawk!",meangirls.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18949726/66e134f615b14412937ff46bb8ada9f6/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=k-npJZEp1eY1u-V6MkovdSr9JoDlbKzKAE41FzfFlCU%3D,https://www.patreon.com/posts/mean-girls-18949726,2018-05-28T16:00:59.000+00:00
18949707,Fetch Instinct,"Raine and Red play frisbee in the park, suggested by Kamaro12!",fetchinstinct.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18949707/8d2974fca82240f39a94e5f32e3f7db2/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=an8VrQoGq3YYcJ9F8dfgosRIcsu2I0TRVDpvCQGZKmA%3D,https://www.patreon.com/posts/fetch-instinct-18949707,2018-05-27T16:00:59.000+00:00
18949681,Suddenly Beards!,Beards! Suddenly! Suggested by Bearflipstable!,suddenlybeards.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18949681/e494aadbac0f43fda88a30ea4ac2e44a/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=6_kJbAFJKDIpnFTQ7H_Zb0mRSFLlkf7sl6Fv0dj0IxY%3D,https://www.patreon.com/posts/suddenly-beards-18949681,2018-05-26T16:01:00.000+00:00
18949665,Adira Poses,"Adira poses for a certain pervy painter, suggested by SomeOtherTom!",adiraposing.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18949665/b81e3fcc0a2a4f62bdb41516e8c323a0/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=3bwTGYU79oo22M5_h2nuEv6J-xul9j8-RrPa3a_hwMU%3D,https://www.patreon.com/posts/adira-poses-18949665,2018-05-25T16:00:59.000+00:00
18949626,Tiger Trace Sheet,"<p>Character sheet for Trace's tiger form, suggested by Azuma!</p>",tigertracecharactersheet.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18949626/e814aa5be9d8469b8b137e97fc9e2e14/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=N9wHBEfZGQLtQpu7xF0O01lk3_7EEQdvEsN6Sv-XICk%3D,https://www.patreon.com/posts/tiger-trace-18949626,2018-05-24T16:01:00.000+00:00
18949561,No Need For Pillows,"Keith and Natani snuggle, suggested by Thomas!",nouseforpillows.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18949561/bc158f219a6248389c7c685445c18078/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=GZ_RtPYJpKndw_LC-6rzfFPV5jymVDxo1qKZfCBKfHU%3D,https://www.patreon.com/posts/no-need-for-18949561,2018-05-23T16:00:59.000+00:00
18949131,Shopping for New Parts,"Raine and Kathrin shopping for Zen, suggested by ItsActuallyKopyKat!",shoppingforparts.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18949131/a879a6c6c73742e5bbd5ebda08546dca/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=OBfwHcChiU3T6REbAa1GwteDhI2WlE-yoXsTDAmqVTM%3D,https://www.patreon.com/posts/shopping-for-new-18949131,2018-05-22T16:01:00.000+00:00
18942994,Bunny Girls,"Laura and Raine dressed as bunnies, suggested by Hunter117x!",bunnygirls.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18942994/bb08a959098740cc9ba5a2012e7edcac/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=8APc-px6LqWiHI-0aW1u751AFK19oNDwu949jBuaxSc%3D,https://www.patreon.com/posts/bunny-girls-18942994,2018-05-21T18:44:05.000+00:00
18921841,Crown of Golden Flowers,"Adelaide &amp; Madelyn, spending the day relaxing together, suggested by Kinipshun!",flowercrown.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18921841/0812933b1a5b41ff9abed42ff2c7edfd/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=J2LQyUVzYMhoaQla0Ceg8l8-JECMhyG41t-wdzEGJFU%3D,https://www.patreon.com/posts/crown-of-golden-18921841,2018-05-20T18:32:40.000+00:00
18904770,Krystal Natani,"Natani, dressed in the outfit of Starfox's Krystal, suggested by EbonnyFrostwood!",krystalnatani.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18904770/a5aeca0585df47a8b8ef1b4c9b73c85a/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=K3EDV0HwCmho19oJqVNaoKn_yWUdw1QV1ydxcXLYuiI%3D,https://www.patreon.com/posts/krystal-natani-18904770,2018-05-19T18:35:23.000+00:00
18884140,Aurora,"Zen and Kat enjoy the cool night air, suggested by SiliconCarbide!",aurora.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18884140/925c462f3c6245bbb892f86e43defc90/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=ADHAErFxNPxecsFBO8nDqbsAca7cgcYLACSEaftrmck%3D,https://www.patreon.com/posts/aurora-18884140,2018-05-18T15:36:23.000+00:00
18865300,Motivational Poster,"Lucky for Zen, he can't read. Suggested by CrRAR!",motivationalposter.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18865300/4065bdddde92457a8b62eb8554ca2347/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=nOjzCNotTn6KKCNeWdq7FSk-PAwc1pwyY1L_iqXLC28%3D,https://www.patreon.com/posts/motivational-18865300,2018-05-17T16:50:50.000+00:00
18845467,Another Baby,"Adelaide considers embiggening her family, suggested by BluePhantom90!",anotherbaby.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18845467/060d4088c1d743219cfbbda406c38e36/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=B4Eh-ccOOedfQUlQMDDdKtMx1q2GwcNEiQCmQf9dMqc%3D,https://www.patreon.com/posts/another-baby-18845467,2018-05-16T17:36:42.000+00:00
18825384,Goth Kat,"Kathrin tries a different look, suggested by UnsteddyPhoenix!",gothkathrin.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18825384/6fce1c0383be4e67b242e77084f82081/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=6xZtHDA3QUp1RvBFGMUmC-tCasd45kyfwQjpXsEjNMk%3D,https://www.patreon.com/posts/goth-kat-18825384,2018-05-15T19:08:22.000+00:00
18803790,Special Eyes,"Keith's eyes are no longer just yellow dots, suggested by TJK20!",specialeyes.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18803790/ffb8f40ca4d24a0db65c41ffc620a5d0/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=zvXLyGKQMCKEmcC87daYNJbaf8p5_bjaB6EhccdeRoI%3D,https://www.patreon.com/posts/special-eyes-18803790,2018-05-14T19:25:33.000+00:00
18780939,Keith's Pillow,"A Keith version of <a href=""https://www.patreon.com/posts/natanis-pillow-11894946"">Natani's Pillow</a> suggested by Kryp7ic! With added 'features' courtesy of Natani.<p><br></p><p>400th sketch!</p>",bodypillow.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18780939/e67d2bf2368f4bd5afd2dc67a45556fb/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=LKdlseBba4I6DBP1baMR1WPZjc2raZ9IHWbobbPN_IU%3D,https://www.patreon.com/posts/keiths-pillow-18780939,2018-05-13T17:08:05.000+00:00
